\\rho;$\\lambda=3.000$;$\\lambda=6.998$;$\\lambda=10.995$;
3.011952;-0.009178;-0.056706;-0.136318;
3.047809;-0.008331;-0.052949;-0.132558;
3.083665;-0.007551;-0.049349;-0.128507;
3.119522;-0.006835;-0.045908;-0.124210;
3.155378;-0.006178;-0.042628;-0.119712;
3.191235;-0.005576;-0.039510;-0.115054;
3.227092;-0.005026;-0.036554;-0.110276;
3.262948;-0.004524;-0.033759;-0.105415;
3.298805;-0.004066;-0.031122;-0.100507;
3.334661;-0.003650;-0.028640;-0.095585;
3.370518;-0.003271;-0.026311;-0.090678;
3.406375;-0.002928;-0.024129;-0.085814;
3.442231;-0.002617;-0.022089;-0.081016;
3.478088;-0.002336;-0.020188;-0.076308;
3.513944;-0.002082;-0.018418;-0.071707;
3.549801;-0.001853;-0.016776;-0.067232;
3.585657;-0.001647;-0.015254;-0.062895;
3.621514;-0.001462;-0.013847;-0.058709;
3.657371;-0.001296;-0.012550;-0.054682;
3.693227;-0.001147;-0.011355;-0.050824;
3.729084;-0.001014;-0.010257;-0.047138;
3.764940;-0.000895;-0.009250;-0.043628;
3.800797;-0.000789;-0.008328;-0.040297;
3.836653;-0.000695;-0.007486;-0.037144;
3.872510;-0.000611;-0.006718;-0.034170;
3.908367;-0.000536;-0.006020;-0.031371;
3.944223;-0.000470;-0.005385;-0.028745;
3.980080;-0.000412;-0.004810;-0.026287;
4.015936;-0.000360;-0.004289;-0.023993;
4.051793;-0.000314;-0.003819;-0.021858;
4.087649;-0.000274;-0.003395;-0.019875;
4.123506;-0.000238;-0.003013;-0.018038;
4.159363;-0.000207;-0.002670;-0.016340;
4.195219;-0.000180;-0.002362;-0.014775;
4.231076;-0.000156;-0.002087;-0.013335;
4.266932;-0.000135;-0.001841;-0.012014;
4.302789;-0.000117;-0.001621;-0.010804;
4.338645;-0.000101;-0.001426;-0.009699;
4.374502;-0.000087;-0.001252;-0.008691;
4.410359;-0.000075;-0.001097;-0.007774;
4.446215;-0.000065;-0.000961;-0.006942;
4.482072;-0.000055;-0.000840;-0.006188;
4.517928;-0.000048;-0.000733;-0.005506;
4.553785;-0.000041;-0.000639;-0.004891;
4.589641;-0.000035;-0.000556;-0.004337;
4.625498;-0.000030;-0.000483;-0.003840;
4.661355;-0.000025;-0.000419;-0.003393;
4.697211;-0.000022;-0.000363;-0.002994;
4.733068;-0.000018;-0.000314;-0.002637;
4.768924;-0.000016;-0.000271;-0.002319;
4.804781;-0.000013;-0.000234;-0.002036;
4.840637;-0.000011;-0.000202;-0.001784;
4.876494;-0.000009;-0.000173;-0.001561;
4.912351;-0.000008;-0.000149;-0.001364;
4.948207;-0.000006;-0.000128;-0.001189;
4.984064;-0.000005;-0.000109;-0.001035;
5.019920;-0.000005;-0.000094;-0.000900;
5.055777;-0.000004;-0.000080;-0.000781;
5.091633;-0.000003;-0.000068;-0.000677;
5.127490;-0.000003;-0.000058;-0.000585;
5.163347;-0.000002;-0.000049;-0.000506;
5.199203;-0.000002;-0.000042;-0.000436;
5.235060;-0.000001;-0.000035;-0.000375;
5.270916;-0.000001;-0.000030;-0.000322;
5.306773;-0.000001;-0.000025;-0.000277;
5.342629;-0.000001;-0.000021;-0.000237;
5.378486;-0.000001;-0.000018;-0.000203;
5.414343;-0.000001;-0.000015;-0.000173;
5.450199;-0.000001;-0.000013;-0.000147;
5.486056;-0.000001;-0.000011;-0.000125;
5.521912;-0.000000;-0.000009;-0.000106;
5.557769;-0.000000;-0.000008;-0.000090;
5.593625;-0.000000;-0.000006;-0.000076;
5.629482;-0.000000;-0.000006;-0.000065;
5.665339;-0.000000;-0.000005;-0.000055;
5.701195;-0.000000;-0.000004;-0.000046;
5.737052;-0.000000;-0.000003;-0.000039;
5.772908;-0.000000;-0.000003;-0.000032;
5.808765;-0.000000;-0.000003;-0.000027;
5.844622;-0.000000;-0.000002;-0.000023;
5.880478;-0.000000;-0.000002;-0.000019;
5.916335;-0.000000;-0.000002;-0.000016;
5.952191;-0.000000;-0.000001;-0.000013;
5.988048;-0.000000;-0.000001;-0.000011;
6.023904;-0.000000;-0.000001;-0.000009;
6.059761;-0.000000;-0.000001;-0.000008;
6.095618;-0.000000;-0.000001;-0.000006;
6.131474;0.000000;-0.000001;-0.000005;
6.167331;0.000000;-0.000001;-0.000004;
6.203187;0.000000;-0.000000;-0.000004;
6.239044;0.000000;-0.000000;-0.000003;
6.274900;0.000000;-0.000000;-0.000003;
6.310757;0.000000;-0.000000;-0.000002;
6.346614;0.000000;-0.000000;-0.000002;
6.382470;0.000000;-0.000000;-0.000002;
6.418327;0.000000;-0.000000;-0.000001;
6.454183;0.000000;-0.000000;-0.000001;
6.490040;0.000000;-0.000000;-0.000001;
6.525896;0.000000;-0.000000;-0.000001;
6.561753;0.000000;-0.000000;-0.000001;
6.597610;0.000000;0.000000;-0.000000;
6.633466;0.000000;0.000000;-0.000000;
6.669323;0.000000;0.000000;-0.000000;
6.705179;0.000000;0.000000;-0.000000;
6.741036;0.000000;0.000000;-0.000000;
6.776892;-0.000000;0.000000;-0.000000;
6.812749;-0.000000;0.000000;-0.000000;
6.848606;-0.000000;0.000000;-0.000000;
6.884462;-0.000000;0.000000;-0.000000;
6.920319;-0.000000;0.000000;-0.000000;
6.956175;-0.000000;0.000000;-0.000000;
6.992032;-0.000000;0.000000;-0.000000;
7.027888;-0.000000;0.000000;-0.000000;
7.063745;-0.000000;0.000000;-0.000000;
7.099602;-0.000000;0.000000;-0.000000;
7.135458;-0.000000;0.000000;-0.000000;
7.171315;-0.000000;0.000000;-0.000000;
7.207171;-0.000000;0.000000;-0.000000;
7.243028;-0.000000;0.000000;0.000000;
7.278884;-0.000000;0.000000;0.000000;
7.314741;-0.000000;0.000000;0.000000;
7.350598;-0.000000;0.000000;0.000000;
7.386454;-0.000000;0.000000;0.000000;
7.422311;-0.000000;0.000000;0.000000;
7.458167;-0.000000;0.000000;0.000000;
7.494024;-0.000000;0.000000;0.000000;
7.529880;-0.000000;0.000000;-0.000000;
7.565737;-0.000000;0.000000;-0.000000;
7.601594;-0.000000;0.000000;-0.000000;
7.637450;-0.000000;0.000000;-0.000000;
7.673307;-0.000000;0.000000;-0.000000;
7.709163;-0.000000;0.000000;-0.000000;
7.745020;-0.000000;0.000000;-0.000000;
7.780876;-0.000000;0.000000;0.000000;
7.816733;-0.000000;0.000000;0.000000;
7.852590;-0.000000;0.000000;0.000000;
7.888446;-0.000000;0.000000;0.000000;
7.924303;-0.000000;0.000000;0.000000;
7.960159;-0.000000;-0.000000;0.000000;
7.996016;-0.000000;-0.000000;0.000000;
8.031873;-0.000000;-0.000000;0.000000;
8.067729;-0.000000;-0.000000;0.000000;
8.103586;-0.000000;-0.000000;0.000000;
8.139442;-0.000000;-0.000000;0.000000;
8.175299;-0.000000;0.000000;0.000000;
8.211155;-0.000000;0.000000;0.000000;
8.247012;-0.000000;0.000000;0.000000;
8.282869;-0.000000;0.000000;0.000000;
8.318725;-0.000000;0.000000;0.000000;
8.354582;-0.000000;0.000000;0.000000;
8.390438;0.000000;0.000000;0.000000;
8.426295;0.000000;0.000000;0.000000;
8.462151;0.000000;0.000000;0.000000;
8.498008;0.000000;0.000000;0.000000;
8.533865;0.000000;0.000000;0.000000;
8.569721;0.000000;0.000000;0.000000;
8.605578;0.000000;0.000000;0.000000;
8.641434;0.000000;0.000000;0.000000;
8.677291;-0.000000;-0.000000;0.000000;
8.713147;-0.000000;-0.000000;0.000000;
8.749004;-0.000000;-0.000000;0.000000;
8.784861;-0.000000;-0.000000;0.000000;
8.820717;-0.000000;-0.000000;0.000000;
8.856574;-0.000000;0.000000;0.000000;
8.892430;-0.000000;0.000000;0.000000;
8.928287;-0.000000;0.000000;0.000000;
8.964143;-0.000000;0.000000;0.000000;
